x,y,z,rx,ry,rz,sensor_0_x,sensor_0_y,sensor_0_z,sensor_1_x,sensor_1_y,sensor_1_z,sensor_2_x,sensor_2_y,sensor_2_z,sensor_3_x,sensor_3_y,sensor_3_z,sensor_4_x,sensor_4_y,sensor_4_z,sensor_5_x,sensor_5_y,sensor_5_z,sensor_6_x,sensor_6_y,sensor_6_z,sensor_7_x,sensor_7_y,sensor_7_z
-0.13842812700228133,0.11694525562657443,0.022532114013047916,-2.9050428120906675,0.1935704703566996,0.09111817918188295,1.8808333333333307e-06,-1.4250000000000075e-07,-1.0867916666666668e-05,-2.0439583333333377e-06,-3.9750000000000085e-07,-8.183125000000015e-06,-2.2222916666666826e-06,2.416666666666748e-07,-3.6631249999999837e-06,-8.477083333333333e-07,-2.177833333333333e-05,-6.794166666666677e-06,-5.085416666666755e-07,8.395833333333345e-07,-6.3700000000000085e-06,-1.6824999999999962e-06,3.711020833333333e-05,-2.3364374999999998e-05,0.0005974324999999999,0.000346345625,0.0017730283333333332,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13862934046438344,0.118491981018357,0.024652767236343243,-2.907085823474397,0.16998565216342382,0.08245838463793126,2.080833333333322e-06,-5.125000000000023e-07,-1.0647916666666667e-05,-2.3639583333333414e-06,-5.775000000000008e-07,-8.253125000000013e-06,-1.812291666666678e-06,1.166666666667192e-08,-3.903124999999995e-06,-8.277083333333335e-07,-2.1898333333333333e-05,-6.344166666666666e-06,-3.785416666666751e-07,7.495833333333337e-07,-5.890000000000013e-06,-1.502500000000008e-06,3.6890208333333326e-05,-2.3034375e-05,0.0006130224999999999,0.00035081562500000003,0.0017486683333333335,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.14266950469432152,-0.11763900870382366,0.06543145605757245,-2.8608432443743066,0.2211793932199012,0.07438926147812354,1.850833333333326e-06,-5.824999999999999e-07,-1.1017916666666668e-05,-2.3739583333333363e-06,-6.875000000000015e-07,-8.783125000000016e-06,-1.982291666666678e-06,6.166666666667313e-08,-3.85312499999998e-06,-8.077083333333333e-07,-2.1858333333333334e-05,-6.244166666666677e-06,-4.885416666666723e-07,9.695833333333316e-07,-5.7700000000000074e-06,-1.43249999999999e-06,3.6690208333333335e-05,-2.3284375e-05,0.0006234225,0.000363935625,0.0017488583333333334,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13951505409380954,0.11408890436165886,0.020347282151213536,-2.919687095079136,0.14082687937033977,0.0861641871498291,1.3708333333333305e-06,-2.524999999999997e-07,-1.0437916666666667e-05,-2.0239583333333413e-06,-4.0750000000000076e-07,-7.833125000000013e-06,-1.9322916666666837e-06,1.1166666666667435e-07,-3.3731249999999848e-06,-8.277083333333335e-07,-2.170833333333333e-05,-6.544166666666671e-06,-2.4854166666666785e-07,9.195833333333338e-07,-5.850000000000007e-06,-1.4125000000000005e-06,3.704020833333333e-05,-2.3054375e-05,0.0006171924999999999,0.000360655625,0.0017465683333333334,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.14439454864623874,-0.11595142950104526,0.06447215026333886,-2.8974396994214464,0.18926008527627514,0.08638982534907451,1.96083333333333e-06,-4.825000000000009e-07,-1.0797916666666667e-05,-2.173958333333338e-06,-1.4749999999999986e-07,-8.433125000000014e-06,-1.9622916666666817e-06,-4.8333333333330894e-08,-3.653124999999989e-06,-7.577083333333337e-07,-2.190833333333333e-05,-6.944166666666667e-06,-3.785416666666751e-07,1.169583333333333e-06,-5.83000000000001e-06,-1.2025000000000008e-06,3.706020833333333e-05,-2.2894374999999997e-05,0.0006203024999999999,0.000356635625,0.0017352083333333334,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13802163056589,0.11551609588226353,0.021316530622392083,-2.8987369544107895,0.17163121113388774,0.08176728430783468,2.0908333333333304e-06,-4.72500000000001e-07,-1.0827916666666669e-05,-2.3939583333333395e-06,-6.575000000000001e-07,-8.263125000000007e-06,-1.892291666666684e-06,1.2166666666666917e-07,-3.3131249999999887e-06,-8.477083333333333e-07,-2.1848333333333332e-05,-6.384166666666659e-06,-9.88541666666671e-07,1.0795833333333322e-06,-6.030000000000008e-06,-1.222500000000004e-06,3.627020833333333e-05,-2.2854375e-05,0.0006319224999999999,0.000385755625,0.0017090883333333335,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.14293919290831586,-0.11774717468205831,0.0655420066387733,-2.892993790472937,0.2366730362506155,0.08485532221934741,1.360833333333329e-06,-4.5250000000000117e-07,-1.0837916666666667e-05,-1.8439583333333396e-06,-4.775000000000001e-07,-8.203125000000011e-06,-1.95229166666668e-06,1.8166666666667199e-07,-3.5631249999999812e-06,-6.677083333333333e-07,-2.1788333333333333e-05,-6.134166666666666e-06,-1.385416666666706e-07,1.0195833333333328e-06,-5.790000000000011e-06,-8.524999999999923e-07,3.5960208333333333e-05,-2.2554375e-05,0.0006218425,0.00040010562500000004,0.0016921083333333335,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13815528794438375,0.11541190717231303,0.02075143180706604,-2.876827175106764,0.23187836980660004,0.07981287852634093,1.8108333333333263e-06,-5.125000000000023e-07,-1.0907916666666668e-05,-2.3339583333333366e-06,-5.57500000000001e-07,-8.383125000000006e-06,-1.6322916666666764e-06,3.7166666666666847e-07,-3.5531249999999864e-06,-6.977083333333335e-07,-2.1848333333333332e-05,-6.704166666666669e-06,-1.2854166666667578e-07,7.795833333333351e-07,-5.730000000000008e-06,-1.2825e-06,3.591020833333333e-05,-2.2624374999999998e-05,0.0006201424999999999,0.000406335625,0.0016918683333333334,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.14187661519522177,-0.12034071078534342,0.0675164339825248,-2.8474378703192684,0.20040316364460323,0.07820698313488915,1.7408333333333287e-06,-2.524999999999997e-07,-1.0907916666666668e-05,-2.153958333333335e-06,-3.8750000000000095e-07,-7.823125000000012e-06,-1.6822916666666844e-06,2.7166666666666604e-07,-4.003124999999997e-06,-8.077083333333333e-07,-2.1618333333333333e-05,-5.94416666666667e-06,-3.585416666666719e-07,5.39583333333334e-07,-5.87000000000001e-06,-9.125000000000019e-07,3.598020833333333e-05,-2.2684375e-05,0.0006195125,0.000399445625,0.0017098883333333335,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.14170000632650512,-0.11847702943368865,0.06638184257411792,-2.8649678798199796,0.20302559995114733,0.06958229180557671,1.9508333333333283e-06,-4.0249999999999996e-07,-1.1087916666666666e-05,-2.003958333333338e-06,-3.8750000000000095e-07,-8.053125000000008e-06,-2.1422916666666834e-06,3.8166666666667685e-07,-3.8331249999999905e-06,-8.777083333333334e-07,-2.162833333333333e-05,-6.424166666666665e-06,-7.285416666666768e-07,1.1795833333333347e-06,-5.960000000000004e-06,-1.3425000000000096e-06,3.652020833333333e-05,-2.2884375e-05,0.0006127425,0.000369075625,0.0017303983333333333,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.1423334336361698,-0.11988050387007632,0.06964580575553928,-2.8500612816496607,0.23778182230702308,0.07626904074103458,2.0108333333333244e-06,-5.824999999999999e-07,-1.0477916666666667e-05,-1.9939583333333433e-06,-3.075e-07,-8.013125000000008e-06,-1.8422916666666829e-06,2.616666666666712e-07,-3.303124999999994e-06,-8.377083333333334e-07,-2.1698333333333332e-05,-6.724166666666659e-06,-1.2854166666667578e-07,8.595833333333344e-07,-5.70000000000001e-06,-1.2825e-06,3.649020833333333e-05,-2.3234374999999997e-05,0.0006095225,0.00036528562499999997,0.0017449683333333333,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.1381684849337323,0.11925651524674868,0.020084149822622743,-2.8662911438442245,0.1896513717743208,0.08379686554080884,1.7208333333333255e-06,-5.125000000000023e-07,-1.0807916666666669e-05,-2.173958333333338e-06,-5.775000000000008e-07,-8.463125000000012e-06,-2.042291666666681e-06,1.6666666666703212e-09,-3.91312499999999e-06,-6.777083333333337e-07,-2.194833333333333e-05,-6.62416666666667e-06,-1.585416666666738e-07,1.239583333333334e-06,-5.840000000000005e-06,-1.3425000000000096e-06,3.697020833333333e-05,-2.3374374999999996e-05,0.0006064525,0.000353875625,0.0017649883333333333,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13947003781416592,0.12173075849769699,0.021994015177405457,-2.896684893765674,0.17053618765756692,0.09263768839359555,1.6208333333333298e-06,-5.125000000000023e-07,-1.1097916666666668e-05,-2.1139583333333354e-06,-3.3750000000000143e-07,-8.773125000000008e-06,-1.61229166666668e-06,3.6166666666667365e-07,-3.393124999999988e-06,-7.577083333333337e-07,-2.1748333333333333e-05,-6.584166666666664e-06,-1.485416666666722e-07,7.895833333333333e-07,-5.810000000000007e-06,-1.192500000000006e-06,3.707020833333333e-05,-2.3584375e-05,0.0005927225,0.000330735625,0.0017911483333333334,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13972773395374646,0.11972441358449565,0.019526189216827777,-2.8808842799215735,0.16413730421085887,0.07905224093318414,1.96083333333333e-06,-5.625000000000001e-07,-1.055791666666667e-05,-2.1639583333333366e-06,-4.0750000000000076e-07,-8.443125000000009e-06,-1.9422916666666785e-06,3.3166666666666886e-07,-3.743124999999983e-06,-5.877083333333332e-07,-2.1528333333333332e-05,-6.694166666666661e-06,-2.585416666666762e-07,9.495833333333352e-07,-5.930000000000013e-06,-1.4125000000000005e-06,3.7530208333333334e-05,-2.3024375e-05,0.0005484625,0.00032541562500000006,0.0018493583333333333,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13859803305217072,0.12326573273028679,0.02244442722173917,-2.8782485143844645,0.19295851972472075,0.08034479463978929,1.7208333333333255e-06,-5.125000000000023e-07,-1.0687916666666666e-05,-1.9439583333333353e-06,-3.6750000000000114e-07,-8.303125000000007e-06,-1.5422916666666824e-06,2.616666666666712e-07,-3.993124999999989e-06,-7.577083333333337e-07,-2.1818333333333334e-05,-6.244166666666677e-06,-4.6854166666666913e-07,8.195833333333347e-07,-5.460000000000005e-06,-1.8724999999999927e-06,3.7050208333333325e-05,-2.3284375e-05,0.00041302249999999993,0.000371355625,0.0019322583333333334,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13887351388942093,0.1218350211964862,0.019973435374598142,-2.884815606678626,0.19107890761889287,0.09424816938932536,1.6908333333333207e-06,-3.025000000000009e-07,-1.055791666666667e-05,-2.123958333333337e-06,-4.675000000000002e-07,-7.973125000000008e-06,-1.9922916666666865e-06,1.9166666666667358e-07,-4.173124999999991e-06,-9.377083333333333e-07,-2.1768333333333333e-05,-6.514166666666673e-06,-3.585416666666719e-07,1.2095833333333327e-06,-5.670000000000005e-06,-2.422500000000006e-06,3.681020833333333e-05,-2.3524375e-05,0.00032545249999999995,0.000381205625,0.001971858333333333,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13877806488513011,0.1216325742016649,0.019319514718734304,-2.869352619354476,0.18164037945398404,0.08860352076601424,2.020833333333326e-06,-2.0250000000000187e-07,-1.0067916666666666e-05,-2.093958333333339e-06,-1.1750000000000184e-07,-8.273125000000009e-06,-1.7022916666666808e-06,1.3166666666667755e-07,-3.873124999999983e-06,-5.077083333333332e-07,-2.1848333333333332e-05,-6.524166666666668e-06,-4.085416666666731e-07,6.695833333333311e-07,-5.990000000000009e-06,-2.6125000000000025e-06,3.6760208333333326e-05,-2.3814375e-05,0.0002903424999999999,0.000392875625,0.001987358333333333,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.1430414907834454,-0.12254054617805438,0.0741320819051347,-2.8837921218518687,0.18563116479379174,0.09940349835197436,1.96083333333333e-06,-5.2500000000001615e-08,-1.0237916666666669e-05,-2.3839583333333446e-06,-5.275000000000013e-07,-8.033125000000011e-06,-1.7922916666666817e-06,3.5166666666667205e-07,-3.763124999999986e-06,-8.177083333333336e-07,-2.1768333333333333e-05,-6.294166666666678e-06,-6.385416666666692e-07,1.0095833333333312e-06,-5.570000000000009e-06,-2.832499999999997e-06,3.615020833333333e-05,-2.3114375e-05,0.00027195249999999995,0.000431285625,0.001957188333333333,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13681317184697755,0.13282330668646825,0.026159826623385007,-2.7806477182398455,0.29125967421289867,0.10963409443532936,1.790833333333323e-06,-1.6250000000000056e-07,-1.0707916666666666e-05,-2.283958333333342e-06,-3.9750000000000085e-07,-8.253125000000013e-06,-2.1122916666666854e-06,3.3166666666666886e-07,-3.883124999999992e-06,-9.877083333333337e-07,-2.1848333333333332e-05,-6.614166666666662e-06,-7.085416666666736e-07,1.0595833333333324e-06,-5.6200000000000106e-06,-2.5124999999999865e-06,3.577020833333332e-05,-2.3604375e-05,0.0002774724999999999,0.00046063562500000003,0.0019517383333333331,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13937533326560397,0.12366561255933833,0.01883344809008783,-2.852013768589691,0.2207504005889746,0.13004922844890002,1.8108333333333263e-06,-3.7250000000000194e-07,-1.0127916666666668e-05,-1.8239583333333364e-06,-3.5750000000000124e-07,-8.003125000000013e-06,-1.5022916666666827e-06,-1.8333333333332875e-08,-3.793124999999984e-06,-1.2077083333333332e-06,-2.1698333333333332e-05,-6.244166666666677e-06,-1.385416666666706e-07,8.99583333333334e-07,-6.130000000000004e-06,-2.8224999999999886e-06,3.573020833333333e-05,-2.3304374999999998e-05,0.0002694124999999999,0.000449965625,0.001960668333333333,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13829706620671306,0.12739380046018495,0.021366574590315213,-2.8320568793085643,0.26143068389391255,0.13564738022364944,1.9408333333333268e-06,-4.1249999999999986e-07,-1.0227916666666667e-05,-2.1639583333333366e-06,-3.5750000000000124e-07,-8.263125000000007e-06,-2.042291666666681e-06,3.1166666666667244e-07,-3.763124999999986e-06,-8.877083333333333e-07,-2.190833333333333e-05,-6.574166666666669e-06,-2.9854166666667584e-07,9.695833333333316e-07,-5.66000000000001e-06,-2.6224999999999973e-06,3.6010208333333335e-05,-2.3314375e-05,0.0002462824999999999,0.000431375625,0.001988038333333333,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13681217944640445,0.13035184194549876,0.02203573114274776,-2.7936621661629717,0.2490379407433397,0.11529182728664966,1.820833333333328e-06,-3.225000000000007e-07,-1.0407916666666666e-05,-2.343958333333345e-06,-3.5750000000000124e-07,-8.263125000000007e-06,-1.9722916666666833e-06,3.7166666666666847e-07,-3.333124999999992e-06,-8.677083333333335e-07,-2.1858333333333334e-05,-6.584166666666664e-06,-5.785416666666664e-07,6.09583333333335e-07,-5.820000000000009e-06,-2.6524999999999954e-06,3.6110208333333323e-05,-2.3724374999999998e-05,0.00021660250000000002,0.000443835625,0.002025988333333333,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.14270801602473138,-0.1249224753628288,0.07825542954267031,-2.782047172391762,0.26631049623548086,0.1202136819048506,1.6908333333333207e-06,-3.4250000000000223e-07,-9.907916666666667e-06,-2.063958333333341e-06,-4.0750000000000076e-07,-7.953125000000005e-06,-1.7722916666666785e-06,3.5166666666667205e-07,-3.773124999999981e-06,-7.077083333333334e-07,-2.1558333333333333e-05,-6.384166666666659e-06,-1.7854166666667022e-07,1.239583333333334e-06,-6.210000000000003e-06,-2.432500000000001e-06,3.687020833333333e-05,-2.3444375e-05,0.00021113249999999998,0.000430655625,0.002086448333333333,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13767213691263241,0.13134531226078622,0.022993554394194565,-2.808921651804196,0.25688377260826184,0.11450643715646534,1.6408333333333262e-06,-3.225000000000007e-07,-1.0237916666666669e-05,-2.263958333333339e-06,-4.2750000000000226e-07,-8.053125000000008e-06,-1.8722916666666809e-06,3.5166666666667205e-07,-3.6031249999999876e-06,-8.677083333333335e-07,-2.1678333333333332e-05,-6.204166666666671e-06,-8.854166666667616e-08,1.0295833333333344e-06,-5.730000000000008e-06,-2.392500000000008e-06,3.6890208333333326e-05,-2.3654375e-05,0.00013762249999999999,0.000435715625,0.002093178333333333,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.1385941197500101,0.13078062439690452,0.022567971606617776,-2.833886131381528,0.24715849908067364,0.1359670205897493,1.7408333333333287e-06,-2.725000000000012e-07,-1.0167916666666668e-05,-1.9939583333333433e-06,-2.1750000000000088e-07,-8.15312500000001e-06,-2.2922916666666803e-06,1.0166666666667275e-07,-3.5331249999999968e-06,-3.6770833333333345e-07,-2.1808333333333333e-05,-6.364166666666669e-06,2.145833333332787e-08,8.895833333333358e-07,-5.87000000000001e-06,-2.3724999999999913e-06,3.6010208333333335e-05,-2.3194375e-05,7.377249999999998e-05,0.00047074562500000006,0.0020428983333333327,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13848818819288425,0.13046943572953484,0.02293743249605243,-2.847294760582124,0.2535063389511569,0.14082982984367817,1.3208333333333293e-06,-2.2250000000000168e-07,-9.737916666666667e-06,-2.323958333333342e-06,-7.500000000001199e-09,-7.77312500000001e-06,-2.012291666666683e-06,3.3166666666666886e-07,-3.443124999999989e-06,-6.977083333333335e-07,-2.1678333333333332e-05,-6.174166666666673e-06,-4.285416666666695e-07,9.295833333333354e-07,-5.960000000000004e-06,-2.0025000000000067e-06,3.671020833333333e-05,-2.3164375e-05,5.8902499999999973e-05,0.00045410562500000005,0.0021459783333333334,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.1382275124878849,0.13036796256193034,0.022189275849485213,-2.8427688000203015,0.23022162963816373,0.1175930867524559,1.1208333333333312e-06,-3.225000000000007e-07,-9.977916666666668e-06,-2.343958333333345e-06,-2.575000000000022e-07,-8.103125000000016e-06,-1.812291666666678e-06,5.916666666666698e-07,-3.793124999999984e-06,-5.277083333333334e-07,-2.149833333333333e-05,-6.554166666666666e-06,3.814583333333244e-07,9.095833333333356e-07,-5.520000000000008e-06,-2.0025000000000067e-06,3.707020833333333e-05,-2.3664375e-05,5.7782499999999984e-05,0.000442025625,0.002165288333333333,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13656782271754803,0.1332780943593902,0.022997054297440173,-2.763451349351475,0.26827936633434335,0.10364903637091337,1.2908333333333245e-06,-4.0249999999999996e-07,-9.927916666666667e-06,-2.4739583333333387e-06,-1.7500000000001103e-08,-8.413125000000011e-06,-2.242291666666686e-06,2.516666666666764e-07,-3.443124999999989e-06,-5.877083333333332e-07,-2.175833333333333e-05,-6.424166666666665e-06,2.7145833333332717e-07,1.0995833333333354e-06,-6.240000000000008e-06,-2.082500000000006e-06,3.726020833333333e-05,-2.3644375e-05,3.1992499999999975e-05,0.00045111562500000003,0.0021737383333333333,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13869576728476318,0.13184860382748365,0.02316212302016185,-2.838203586643734,0.24676249106287076,0.11450597826329516,1.0908333333333264e-06,-1.3250000000000085e-07,-9.937916666666669e-06,-2.573958333333341e-06,-2.475000000000023e-07,-7.803125000000008e-06,-1.6922916666666792e-06,4.816666666666725e-07,-3.2831249999999907e-06,-5.777083333333333e-07,-2.1608333333333335e-05,-6.674166666666671e-06,-4.185416666666747e-07,8.895833333333358e-07,-5.590000000000006e-06,-2.4424999999999957e-06,3.706020833333333e-05,-2.3454375e-05,-4.6737500000000025e-05,0.000438215625,0.002174048333333333,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
